word error
pining 0.006563438444053937
lawson 0.07248917899199825
previous 0.044355726638993453
spades 0.035099917820334836
indigenous 0.18225828038874103
misrepresentation 0.1954448401404527
accommodation -0.1604872160763955
john -0.1306250528891445
loach 0.05303567484364691
finches -0.08616173088528756
plug -0.08024123150744894
set -0.08155433702678239
deciding 0.28990023494028494
proust 0.0855059606707057
silent -0.16866364168937586
same 0.015779671848278387
equation 0.04508077941270616
jeopardise 0.07789216593774828
unmistakable 0.1799319996595643
sat -0.18046138541104373
reparations -0.0020148883666740725
blinkered -0.248238678036092
weed 0.0618383375075201
snide -0.005387432488861199
shuttle -0.041739236499379384
reactions 0.06930502702847008
attenborough 0.012265429375069636
colours -0.012602251002607923
almost -0.04600871373852988
formerly 0.09276600968824655
billed -0.042107441095567744
cessation -0.12680450837515322
targets 0.025878747456945295
classical -0.050701407321067316
adds 0.16447373086765843
perceptible -0.030780073905488425
consume 0.2892856271416113
withering 0.023678139784464425
teens 0.0036490880828003447
mitterand -0.2235092885146156
overcrowded 0.17221267516474303
materials -0.11564443352193643
wars 0.015385153177584432
accordingly 0.0829328824934662
mornings 0.1921328734095351
flog -0.22209645717779963
aha 0.005878076889643147
jack -0.038271278306498346
attempt 0.11199825432899885
presentations -0.0860528349222126
beneath 0.00027601005958627356
offering -0.009207535915395637
rightly -0.03153145884664943
haunted -0.020436159015094435
smear 0.18619740202319612
estimate 0.11787312375596282
brits 0.02171878142100403
everyday 0.0902687376273058
finishes 0.10672611992654901
dirigisme 0.14340749726468205
uncommitted -0.1514494432183442
haven 0.04527938958057065
nanotech 0.010693940059021245
achieve 0.09714659121280672
novo -0.29974751866347965
car 0.007196516976267553
byers -0.1797512076165359
robert 0.1442230834853636
sleeveless -0.028360387627301198
manifested -0.13218387460865644
arranged -0.008957052204663807
francisco -0.0551997892942962
suffer 0.032270498200296927
superstition 0.02019767278373963
marks -0.11040485710003761
major -0.02158074879863142
truly -0.02213148077547089
cei -0.5664164111852384
performed 0.08485172834537691
imitates -0.09949152876595369
arabic -0.013333112164988281
opportunities -0.10848399594377084
conflict -0.15424154994909117
discourage -0.04796334194953822
possible 0.018398539196908426
researcher -0.1379487926036152
cover 0.03893915861245267
courts -0.12310320045151552
however 0.09653137269406842
drains -0.08474266882392889
religious -0.1789773435676399
h -0.2128234770635611
inane 0.3144479271609226
civilised 0.08323841744013605
types 0.054569252465088036
supporters 0.18319306863649754
lives 0.0820084860636296
accept 0.059763852288511055
banged -0.08414837394142777
plain -0.13542864227137896
