word error
pining -0.018455602888965444
lawson 0.034138259189942344
previous 0.0026873675984377676
spades 0.06402544057667436
indigenous 0.28097204419603394
misrepresentation 0.0720965678920589
accommodation 0.08302252218838174
john 0.018417187022274392
loach 0.05208881791409814
finches -0.07222939028239918
plug 0.005715436640693593
set 0.013789116574242692
deciding 0.07558588910459457
proust 0.1810805209773298
silent -0.06713312431666504
same 0.003299132656774985
equation 0.05538704363680619
jeopardise -0.04810530188609756
unmistakable 0.1395039643823645
sat -0.06386949182284275
reparations 0.09487542252820141
blinkered -0.15437265649293158
weed -0.028718788056046496
snide 0.011084131865753286
shuttle 0.0015856111276207757
reactions -0.06348264073399186
attenborough -0.05942746893379722
colours 0.026395453737857677
almost 0.020488160316076406
formerly 0.07691035647581546
billed -0.043741789544211776
cessation 0.006930603490828413
targets -0.008413335377122924
classical 0.0970942922532789
adds -0.038897157342839606
perceptible 0.13248113717707377
consume -0.006378194183523644
withering 0.02808323975207011
teens -0.010638526728016323
mitterand -0.11888447565306065
overcrowded 0.06143592140859666
materials -0.0174420076094233
wars 0.02765346403772531
accordingly 0.01477376778960629
mornings 0.05346358773643374
flog -0.10595805679266937
aha -0.0680506795165689
jack 0.01039387234535876
attempt 0.006577852115881758
presentations -0.004575969831153215
beneath -0.01443925612553297
offering 0.0011560890267782037
rightly -0.029284236277340864
haunted -0.03536302034638973
smear -0.09966881297029818
estimate 0.03216513782690966
brits 0.009901734631161785
everyday 0.013632853002670364
finishes -0.0013430042690785182
dirigisme 0.7623532504063628
uncommitted -0.12042025197129211
haven -0.01016308574380155
nanotech -0.05119550191996425
achieve 0.010630747494935644
novo -0.039532824391338234
car 0.0024100155493957526
byers -0.010560651041671726
robert 0.05802893545998963
sleeveless 0.10463855012599307
manifested -0.06753743928398812
arranged -0.020825473890304147
francisco -0.013119918266310482
suffer -0.03953755879327696
superstition -0.042873360698891055
marks -0.003920992600823528
major -0.019360381285550572
truly -0.0180090177894858
cei -0.05986251043302937
performed -0.04865326764996972
imitates -0.024946731097882868
arabic -0.0027100548396657292
opportunities -0.0014685803868544484
conflict -0.055849584153673464
discourage 0.057019983655499706
possible 0.00998019004031038
researcher -0.06169836985924519
cover 0.026725234408463694
courts -0.06886329811662344
however 0.014743710670313492
drains -0.007362445254225636
religious -0.06867047390892306
h -0.07900513708591461
inane 0.21488780433645582
civilised -0.04824405342665827
types -0.026602331384008346
supporters 0.07644518742319087
lives 0.013188936294078177
accept -0.047129914818846694
banged 0.0419081036412305
plain -0.032735497011119136
standards 0.005948309446484043
retired -0.010902823528536998
choked -0.04211353704168064
upbeat 0.007133670687306554
shyness -0.05907573384737749
happened -0.024118648934044584
ticky -0.010921942610522595
depressing 0.013062652471912725
celebrations 0.10994536927000148
possessions -0.04947803750458705
five 0.01759628740707002
sexually -0.05920352569660274
improvements 0.00010098094039122374
pointless -0.038890952221824426
loop 0.020991281336219053
tories 0.01692462943949266
feeling -0.00221580843944285
1957 0.11800139299519011
lords -0.050596520733936695
molecule -0.07744316579059098
scored 0.025002312871700294
concerns -0.007342596871008675
norwegian 0.03299530135812061
york -0.12626143575462728
watches 0.0277465464995445
chiesa -0.009999220228985278
sure -0.0015163997831623838
editorial 0.08365232721425842
offered 0.012628668931001008
rules -0.014869210268818836
analogy 0.023542760610759786
swingeing 0.06747995418176433
publisher 0.02802970526791354
first-born 0.05993575130551759
displacement 0.014281163102760869
requirement 0.035122058655418814
estimating -0.11296561533285931
principle 0.028668770696437848
right-wing -0.08744328165861141
briefly 0.05416178096527391
compounded 0.017500030167441186
shirts 0.07096664241848866
filling 0.00378873958565
swing 0.057194005655374414
dirt -0.04639049345635593
arrangement 0.01500653263463575
below -0.007778758675994937
participated -0.057971735407641466
gentle -0.08289996360826604
permission 0.022111792202859915
environments 0.05098623799753041
bragging -0.014556422526045484
brian -0.032161947276686934
fundamental -0.03318364039764127
basil -0.03784753112824531
defending -0.0134109192318317
comfortably 0.03319050395216157
ambassador -0.031072535009526808
23 -0.006739454940672358
logo -0.0738912260949709
jury 0.008921396439763904
chris -0.02583586780498006
imply -0.04242010694485501
warning 0.05250213735992376
wooden 0.013940634467729252
flat 0.026638453001970756
scavenged -0.03594854026763855
specific -0.021660040626476626
