word error
pining -0.05101461860665102
lawson 0.03729144415923458
previous -0.03334783872012215
spades 0.038385474851966306
indigenous 0.028679581753639716
misrepresentation 0.09518330091964278
accommodation 0.01627345744655373
john -0.08862699433163412
loach 0.18444377020344915
finches -0.09348201572873238
plug -0.09577831465640524
set -0.041312529327578895
deciding 0.3095990037944262
proust 0.14548456498741713
silent -0.1788368134480276
same 0.013993767679195745
equation 0.050600169518907334
jeopardise 0.05070839480432543
unmistakable 0.07304009935858469
sat -0.2511259402454096
reparations 0.00507085219957959
blinkered -0.12292563444173166
weed 0.05045024427441158
snide -0.06643427124923718
shuttle 0.0685605295643108
reactions 0.07887687732830528
attenborough -0.018137320401770574
colours 0.07826389746922435
almost 0.09514718483248452
formerly 0.11482771527754099
billed 0.010003201099180181
cessation -0.11077234904669253
targets 0.08654417609540355
classical -0.011468736060233575
adds 0.022247198766027265
perceptible 0.04660368273208482
consume 0.20039567066730712
withering 0.1520142713571878
teens 0.100406619248877
mitterand -0.05291656323766858
overcrowded 0.05335606629709777
materials -0.030473330044458402
wars 0.0019234441550624592
accordingly 0.03510158557268983
mornings 0.022148055904652297
flog -0.17532993763129084
aha -0.0754804452870994
jack 0.06073838456009406
attempt 0.06200250414017133
presentations -0.06247502558841134
beneath 0.011377822183838593
offering -0.02068855278970899
rightly -0.026600247375091812
haunted -0.11868499839345137
smear 0.0077694375742672905
estimate 0.12486710297158476
brits 0.08915899319392273
everyday 0.04859230573300344
finishes 0.1610653499871264
dirigisme 0.1691063378828156
uncommitted -0.21191018950664375
haven 0.007745122870289278
nanotech 0.1218974317467959
achieve 0.017907252576408406
novo -0.24713420069701847
car 0.05094039557924912
byers 0.04516566774586034
robert 0.07119860195040573
sleeveless 0.023763576205554027
manifested -0.16931047535099653
arranged 0.06453443172210926
francisco -0.1842879526701507
suffer -0.012330912427068186
superstition -0.02208174949943298
marks -0.054779299200562515
major -0.06405016088702559
truly -0.0006386121135903977
cei -0.37142315366265544
performed 0.08656148758075899
imitates -0.09282159020165315
arabic -0.0468442739691875
opportunities -0.014633055477843715
conflict -0.20258821843091795
discourage 0.0018967778701028948
possible 0.030022905241906594
researcher -0.1774063521891865
cover 0.06177825778123014
