word error
pining 0.06142788314352052
lawson -0.0009743155065984888
previous 0.05585290397229145
spades 0.09997548660934152
indigenous 0.31646447184314774
misrepresentation 0.033060383342727234
accommodation 0.08132153228636224
john -0.03992692382424508
loach 0.02788036163625085
finches -0.09514743580318165
plug -0.019921292212293697
set -0.036223315464541335
deciding 0.13157363462804733
proust 0.16795424454386193
silent -0.08819856062028061
same -0.019762075770177377
equation 0.13006044296599167
jeopardise 0.05073562023113572
unmistakable 0.17162791003580308
sat 0.012981816522951928
reparations 0.10173955302518017
blinkered -0.07955382183049414
weed -0.023256797222764025
snide 0.0841167792370454
shuttle 0.057517767869239886
reactions -0.051725028505598306
attenborough -0.12311597064945731
colours 0.11202583335507188
almost -0.021217403348359934
formerly 0.04859657068441836
billed -0.061305385912047775
cessation -0.18802878369236098
targets 0.06369474337086482
classical 0.03927500030400674
adds -0.02945490989248789
perceptible 0.1267733218875764
consume 0.03528105667192222
withering -0.03778036956189473
teens -0.026310711254936642
mitterand -0.030337976043113446
overcrowded 0.06753413222021165
materials 0.00583573704141746
wars 0.03614183973128496
accordingly -0.006675820449586672
mornings -0.02133882584636808
flog -0.07409718368952758
aha -0.06922796065785003
jack 0.06643034094062511
attempt -0.030407925202595873
presentations -0.0920318907062257
beneath -0.0039047088561886406
offering -0.0010760527659959968
rightly 0.0019417579519758477
haunted 0.018770519673003236
smear 0.00036727168164883695
estimate 0.02207903355311358
brits -0.04519313331355562
everyday 0.041722659440162735
finishes -0.022445939344838406
dirigisme 0.7323465734940551
uncommitted -0.009715487247514337
haven -0.018644051834957556
nanotech -0.16252055728075832
achieve 0.00211623143935169
novo 0.08179590201952755
car 0.004497504319880677
byers 0.03448354759056857
robert 0.12021358591093453
sleeveless 0.07412060692254382
manifested -0.09127031010117256
arranged 0.01686190225124401
francisco -0.0009542079363010214
suffer 0.0762629373975094
superstition -0.02442085046119727
marks 0.07616184489140403
major -0.04036032698571918
truly -0.020914848530414448
cei -0.132306830158066
performed -0.050744526414236685
imitates 0.06144732557993543
arabic 0.0690113965173413
opportunities -0.03687494637749318
conflict -0.06753279488422614
discourage 0.056344074434327374
possible 0.009642634035786149
researcher -0.05651196110108174
cover -0.016412871013794683
courts -0.07707203489392904
however 0.0015594985221239477
drains 0.07963870335708151
