word error
pining 0.024513519640064402
lawson 0.02046574344001101
previous -0.007219639618969459
spades 0.07284485674202623
indigenous 0.16747905614604996
misrepresentation 0.023909908079131653
accommodation 0.11682700962539155
john -0.017702728522712333
loach 0.027183553536504146
finches -0.06362176432109547
plug -0.057164099660204006
set -0.026598625647112746
deciding 0.08745604980348526
proust 0.05272904865915734
silent -0.07605554475876938
same -0.010456710386552347
equation 0.047853493374355016
jeopardise 0.015142363876803747
unmistakable 0.18369402100439286
sat -0.05004191458952824
reparations 0.06086857359688885
blinkered -0.130277255325062
weed 0.038684170813887586
snide 0.024526759951366536
shuttle 0.1307524489092885
reactions -0.004959842613016366
attenborough -0.06831642881844077
colours 0.014705649243476726
almost 0.06219705066474927
formerly 0.08067405451725451
billed 0.028759113615168183
cessation -0.023738266123772722
targets 0.027883419698331788
classical 0.011262188166402981
adds -0.02900066289465464
perceptible 0.1462677362171052
consume 0.022259021311585914
withering 0.08612990851999919
teens -0.07132461582646984
mitterand -0.18621489567030308
overcrowded 0.08989003143495622
materials -0.02033843571763863
wars -0.05507788721864523
accordingly 0.0014491270983259252
mornings 0.026482211624926325
flog -0.06604978178446777
aha -0.056222689103856804
jack -0.002883878116934864
attempt 0.023444323734295683
presentations -0.020048381940528215
beneath -0.002843105429255352
offering 0.009773601908534033
rightly 0.0038561399328718438
haunted 0.025898898049367944
smear -0.047274080137389554
estimate 0.10195133998941386
brits 0.04307053480635176
everyday 0.04430203554165657
finishes 0.041141621904894565
dirigisme 0.7567137271386168
uncommitted -0.1351738022623535
haven -0.05808146505059476
nanotech -0.009790375467518264
achieve 0.02825291287684406
novo 0.018087775474575157
car 0.03232519560668297
byers -0.10169430515925595
robert 0.03480958845986756
sleeveless -0.09931618378218335
manifested -0.006908026752135393
arranged -0.029605580792426645
francisco -0.0060560079012058066
suffer 0.013361716181784458
superstition 0.03333338301830255
marks 0.0287855512023915
major -0.020298021952512242
truly -0.04368124493372713
cei -0.1467583339117281
performed 0.07375121456567321
imitates 0.026573467485720037
arabic 0.008861739908640545
opportunities 0.018547434189103804
conflict -0.01569412495829802
discourage 0.0511606310072415
possible 0.017442691566189286
researcher -0.10280507075646199
cover -0.04983526660076215
courts -0.07705837052911428
however 0.0316632751260611
drains -0.04204249139537325
religious -0.03591836235477725
h -0.016290333122015
inane 0.17137846256008482
civilised 0.01708801656636083
types -0.02205760387975496
supporters 0.03221587369199733
lives -4.708289147073441e-06
accept -0.009764314352118483
banged 0.029531858530003466
plain 0.0004721951947867786
standards 0.0250112457524838
retired -0.041734689494857036
choked 0.02782045483754414
upbeat 0.08522481897436443
shyness -0.027945568985698416
happened -0.027421357202210173
ticky -0.0292133414933885
depressing 0.03035755855168186
celebrations 0.1544055913950549
possessions -0.07706756725731836
five 0.010102437563329555
sexually -0.1460285761102113
improvements -0.0345119503707393
pointless -0.02459088896937539
loop -0.06311846085819509
tories -0.0007304004534287867
feeling -0.023332199263760782
1957 0.06682670018560835
lords 0.05513273509134445
molecule -0.1658830177898738
scored 0.015733920994287498
concerns 0.0023278395112850264
norwegian -0.05293295247135861
york -0.06888236881050497
watches 0.07987889968615186
chiesa -0.007795360840157001
sure -0.012521190446881561
editorial 0.02550985888101409
offered 0.06850779616522151
rules -0.0010312320249910162
analogy 0.042634195387542775
swingeing 0.0965686152564027
publisher -0.018095103222362796
first-born -0.0044413479700713965
displacement 0.007397631293907719
requirement 0.028676643337406577
estimating -0.1000559794314082
principle 0.012566218282497418
right-wing -0.0580018504938699
briefly 0.0394513695358687
compounded -0.062068013183732215
shirts -0.032904796233788336
filling -0.016747303164231744
swing 0.045802563386287576
dirt -0.09149939293049991
arrangement 0.07236693214907247
below -0.02451948312038428
participated -0.07388686101608569
gentle -0.019468760242940114
permission 0.03231433415022472
environments 0.11851180362176747
bragging -0.023344739967985792
brian -0.05263270803937843
fundamental -0.13107270614013394
basil 0.021638254534882592
defending 0.029250460790932506
comfortably -0.026012331011636955
ambassador 0.04768091773853342
23 0.01353599257696108
logo -0.14993601654172917
jury 0.08879829243371189
chris -0.012483935636973163
imply -0.003396618184860506
warning 0.043673296210116785
wooden -0.11095810469137796
flat 0.027188905621761787
scavenged -0.06781446486442505
specific -0.02368140549416385
emerge -0.07691377972906825
versa -0.003999634474313521
racecourse 0.291289287128453
pot -0.06421698042289477
prominent 0.06177106383490785
fantasies -0.07138543832510118
spray 0.056894290672872466
rapid 0.01473038935972841
assaulting 0.02605366518037769
landy -0.1223704552933283
1966 -0.05959047941875449
overused 0.014801646634420101
pretend -0.011160770746752216
regardless 0.07607762487268169
tweaking 0.0042063137952699226
fatal -0.06774706201873204
written 0.0197330352149825
dual-use 0.0064541149452465585
decisive 0.026304616304693273
juxtaposition 0.12998061960642004
supply -0.010068588115443061
perching -0.1792885155436159
difference 0.04210088068461443
read -0.06369107641419959
milieu 0.0692357664824885
cia -0.02078374672953613
undernourished 0.11260661264539007
diana 0.0033716247629588525
platforms 0.018669447868737074
understood 0.029620681432940693
curfew 0.038157412508670885
unfortunate -0.0047285915994074584
excessive 0.05986800414517998
madrid 0.008712431729585385
conservative 0.05254716831956874
crabbed -0.00619010485085536
stringers 0.07332506652885892
agony 0.0015120521914074592
integrated 0.13628167567200955
blaze -0.07549643000578374
jaine -0.11265862089902262
upwards 0.023495815433661082
tamil -0.06351788048237088
arabia 0.03269470307287824
departments 0.015553090843164752
collectors 0.06919830032881055
timber 0.09724654411234337
adore -0.03629282897205854
thirds -0.04443734733111305
ordinary 0.016271506079240855
obstructive -0.0544713230019514
buildings -0.005270462278537669
background 0.056185783570982833
lean 0.021547816376750448
final 0.014768862692973603
opt -0.03315831073986934
agents -0.05439156222776914
chew 0.00836827388107085
doorstep -0.0017344245179074652
organising -0.0500821425126116
populist 0.01931927611573099
countries 0.03605461926399242
later -0.0275918390883666
reused -0.07646834771917824
text 0.0276326053449768
broadsheet 0.10355766510820999
cds -0.023375268596769944
guess 0.03896516505371035
dreams -0.007460001074715963
federally -0.029890419543686125
alongside 0.06045016865436405
her -0.09661359221809043
