word error
pining 0.019357426433479596
lawson 0.08904839239188533
previous 0.029343015352448654
spades -0.05964437706148584
indigenous 0.02513936387720539
misrepresentation 0.10836081499587569
accommodation -0.016993206104776837
john -0.03723429008320578
loach 0.06015270784840765
finches -0.1040965300796235
plug -0.08366626340785482
set -0.04644496607989823
deciding 0.21202184915804312
proust 0.08268642255425063
silent -0.21341817664916896
same 0.03099962848470722
equation -0.03131139435438368
jeopardise 0.11954308704408678
unmistakable 0.11709889910223703
sat -0.2039917196452814
reparations -0.004900349220250733
blinkered -0.14974021440541574
weed 0.12361434968975582
snide -0.04325956812805187
shuttle -0.008766900683949697
reactions 0.09643884946957115
attenborough -0.026960774781805974
colours -0.037684839198408704
almost 0.04837756584444741
formerly 0.08259730827795297
billed -0.02061096635267834
cessation -0.0658369735946509
targets 0.0065366825994623845
classical -0.02730640543279217
adds 0.027044568007741743
perceptible -0.027462717795869285
consume 0.1802248032242224
withering 0.17261810693992097
teens 0.10172417992163701
mitterand -0.06157383986807019
overcrowded 0.14512880141596374
materials -0.08078692200155069
wars -0.02188312780538676
accordingly 0.0035298098978698844
mornings 0.017116708629872024
flog -0.2188125392738995
aha -0.10117743816124491
jack -0.03268927352096063
attempt 0.06731920865181379
presentations -0.06483203166140938
beneath -0.007233549333342804
offering 0.02563322669980822
rightly 8.963967172215259e-05
haunted -0.049435487628375685
smear 0.06726551248919954
estimate 0.12167107211640593
brits 0.08846412224513123
everyday 0.030678010536470235
finishes 0.09835035603342157
dirigisme 0.20296863064938664
uncommitted -0.029839695808523636
haven 0.07861653562434812
nanotech 0.08365622414715601
achieve 0.03746210601573946
novo -0.21020363963134464
car 0.08945405601015732
byers -0.042821784999577284
robert 0.09303887628435958
sleeveless 0.08167345231372358
manifested -0.22197737789311078
arranged 0.060405230548326916
francisco -0.14248208928971856
suffer -0.016108118371129465
superstition -0.055822746813886104
marks -0.0001950940499582665
major -0.04327329302050947
truly 0.0035783867019461013
cei -0.39114037015435466
performed 0.03284837451122469
imitates -0.11531137634972444
arabic -0.07898333685065723
opportunities -0.05974480107377572
conflict -0.2207770526212866
discourage 0.03166506600563146
possible 0.015328572165429544
researcher -0.19061742368042794
cover 0.026628385478221106
courts -0.05147540475525697
however 0.1026409977951579
drains 0.03593182210472101
religious -0.20311716509702832
h -0.20469504264392915
inane 0.3609689351756016
civilised 0.06448578291483698
types -0.07132472779957566
supporters 0.24130482567652134
lives 0.08145228532090804
accept -0.00499748832962249
banged -0.09064072046662003
plain -0.08115163945994708
standards 0.003322096710772715
retired 0.026421450266592095
choked -0.04302897522661475
upbeat 0.24971403883265098
shyness -0.0671223288179098
happened -0.06887900606860975
ticky 0.008253520131765502
depressing 0.03339024175447802
celebrations 0.01923155352784045
possessions -0.22452399281848273
five -0.027383254368663734
sexually -0.08819796620948905
improvements -0.08636585208377773
pointless -0.04211830765695923
loop -0.1120230792382676
tories 0.08189676689482239
feeling -0.05472489746551212
1957 0.30632922128578965
lords 0.0176719212760314
molecule -0.29574797221517724
scored 0.15635225978300682
concerns 0.06057145776131034
norwegian -0.05069241045466105
york -0.3276473300778905
watches 0.07434189031728666
chiesa -0.013174141474010914
sure 0.033871987527723135
editorial 0.17840242631218173
offered 0.032292559726570635
rules -0.05392087240134197
analogy 0.08010875589892053
swingeing 0.026242392319617558
publisher -0.17320068022553137
first-born 0.07642886124379544
displacement 0.09122741264909606
requirement 0.05312713692792814
estimating -0.33500122840789226
principle 0.03236722840392192
right-wing -0.20573048660530957
briefly 0.15912224412880405
compounded -0.05952772979024468
shirts 0.12735932290096053
filling 0.08399317126504413
swing 0.13479919729981282
dirt -0.010400952217215043
arrangement 0.030872620094228198
below 0.10709871574500263
participated -0.2335522118567373
gentle -0.10185785089444638
permission 0.05196602382461013
environments 0.058288357685740255
bragging 0.012687544660432204
brian 0.09784289183653277
fundamental -0.12911172062322146
basil -0.05149132405887186
defending -0.0741193518615057
