word error
pining -0.15950407239922304
lawson 0.14730841598578792
previous 0.04371080438252373
spades -0.0036264417854543485
indigenous 0.17804607974710895
misrepresentation 0.1634321689082292
accommodation 0.013410348334767841
john -0.013333244760787566
loach 0.04750847652898016
finches 0.06898701369784233
plug -0.1293077750865505
set 0.020302550313763268
deciding 0.22542657614015982
proust -0.031017245563272566
silent -0.2171399800759115
same 0.031016377389889105
equation 0.2578068955931261
jeopardise 0.008285921373691885
unmistakable 0.11136838934424143
sat -0.26683021442296084
reparations 0.05597441093065869
blinkered -0.13130926614796945
weed 0.16587410244015255
snide -0.021532542619171258
shuttle -0.15447322645337414
reactions 0.1092900281156588
attenborough -0.06914590251694391
colours 0.15554024653691234
almost 0.017162971003443994
formerly 0.147236846804488
billed 0.08346279654099842
cessation -0.06392321746252505
targets -0.08070514584215749
classical 0.06888517963114216
adds 0.12858412021950322
perceptible 0.05134821245620591
consume 0.18038460327686523
withering 0.11547197494758088
teens 0.04342320793677373
mitterand -0.05333522626257092
overcrowded 0.060481741975350944
materials -0.04775909426183511
wars 0.0036959670813930257
accordingly -0.015784598404437244
mornings -0.007731394893382371
flog -0.28575588672797053
aha -0.04456196632134013
jack -0.033965736791148005
attempt 0.12708240178230695
presentations -0.06702750914706612
beneath 0.10520501019882272
offering -0.06643121355058851
rightly -0.08080310200842311
haunted -0.08042042577305952
smear 0.02344617440593233
estimate 0.14852627264550444
brits 0.11111722511988709
everyday 0.008851862503328145
finishes 0.19829643767175775
dirigisme 0.1543878649252045
uncommitted -0.1527549041482148
haven 0.08869490619548459
nanotech 0.04427519692547632
achieve 0.11222242381816866
novo -0.17889349854476627
car 0.014311612830073095
byers -0.12073128440639186
robert 0.07494540952563156
sleeveless 0.02481702869731428
manifested -0.17134800052799848
arranged -0.008395993683393055
francisco -0.01424490142732232
suffer 0.03389821164214568
superstition 0.0017101001137567184
marks -0.019471116961030044
major -0.025224708559297315
truly -0.03919003208696381
cei -0.27770295598504313
performed 0.08671279397152132
imitates -0.03505527188042512
arabic 0.23602732999657178
opportunities -0.13614937260697885
conflict -0.19150181410734007
discourage -0.01566769766624354
possible 0.08474265135473008
researcher -0.21463207545578805
cover 0.027351270610057044
courts -0.12754315044083436
however 0.06125564518361615
drains 0.009314414305953922
religious -0.21035585118177563
h -0.040007424030686044
inane 0.17385898797101174
civilised -0.02314729041508856
types -0.021765015389602516
supporters 0.1578211892972794
lives 0.10631144550576827
accept 0.02343869559982087
banged -0.10604163680458695
plain 0.0510447571293321
standards 0.13903460109767457
retired 0.0895237850043698
choked -0.03416624138567237
upbeat 0.21023984955118735
shyness 0.08750773614638463
happened 0.015403392155267204
ticky -0.08201562821799646
depressing 0.1162079750422893
celebrations 0.09904658362580188
possessions -0.19958040265429816
five -0.021231846411586708
sexually -0.2663779157315075
improvements -0.025514576162909808
pointless -0.11034595639200562
loop -0.054150426230760274
tories 0.13272635626173523
feeling 0.03687924591560665
1957 0.4058115787877733
lords -0.010342887617172336
molecule -0.3951442606101052
scored -0.023258767457746354
concerns 0.0188203710494268
norwegian -0.04562896607866923
