word error
pining -0.0077993801878927516
lawson 0.04916865815482424
previous 0.009248192409896355
spades 0.056388610365988634
indigenous 0.2789987355731969
misrepresentation 0.07235045387647968
accommodation 0.05612135157700021
john 0.005642101155823129
loach 0.0392695873576101
finches -0.09692176177001667
plug -0.01500817075042541
set -0.0035209588876217793
deciding 0.080996642295112
proust 0.13459455304319817
silent -0.04822126343342911
same 0.019826986562929617
equation 0.08025547979450959
jeopardise -0.01495686414767898
unmistakable 0.12658835311527467
sat -0.044330046184186137
reparations 0.10325923304837353
blinkered -0.13651346579049323
weed 0.012893553943961134
snide -0.015090331465946086
shuttle 0.03773475530028923
reactions -0.05558379595545411
attenborough -0.022442444123959876
colours 0.03827819846737657
almost 0.02359023562463773
formerly 0.06309198070953814
billed -0.0435518444424738
cessation 0.0005783427820195142
targets 0.03235595852718158
classical 0.1248996876776449
adds 0.0003074177785631349
perceptible 0.11358941521319132
consume -0.005042997986490716
withering 0.04034439947010676
teens -0.01416660760865826
mitterand -0.08054040533769963
overcrowded 0.10179237119144502
materials -0.014300038167055745
wars -0.016034944992712158
accordingly 0.009776812394861417
mornings 0.04293921423489451
flog -0.06551173810666092
aha -0.03481210465408874
jack -0.0023550917855196876
attempt 0.006676862881434278
presentations -0.02246301080386287
beneath 0.03352970889822306
offering 0.01663209231600092
rightly -0.0620089147937288
haunted -0.04058683846973034
smear -0.0846042307416376
estimate 0.06232965528916323
brits -0.03480674083938112
everyday 0.0020826053334503936
finishes 0.012661777573153232
dirigisme 0.7308016956072829
uncommitted 0.035107831472349554
haven -0.014672937080280737
nanotech 0.004988327983638352
achieve -0.008166136028528559
novo 0.022487931912925835
car -0.006381758961941528
byers -0.08257885716120908
robert 0.057589723733800974
sleeveless 0.10508110716286975
manifested -0.07779560726608956
arranged -0.0018907546257968533
francisco 0.008789691170678349
suffer -0.02571621769592207
superstition 0.04301292401008569
marks 0.003975572300051564
major -0.029862473825814702
truly -0.035168673479678975
cei -0.05022481935245915
performed 0.02865253356281791
imitates -0.017564219005292536
arabic 0.022317980205004376
opportunities -0.01384485902569417
conflict -0.09418736617901069
discourage 0.05011741561322142
possible 0.021751436831196305
researcher -0.025476806043174635
cover 0.016670005340661265
courts -0.04195347738116888
however 0.03240331521972145
drains 0.06412790213118086
religious -0.03342641136600772
h -0.04625336453318596
inane 0.21059933955183363
civilised -0.04525929123488581
types -0.0225799342830829
supporters 0.08379216769691447
lives -0.019405871151924783
accept 0.0005699762119417279
banged 0.025037511851746477
plain -0.0052481743230164135
standards -0.0012001054037509423
retired 0.00950794515918807
choked -0.006878132073418919
upbeat -0.00242200440205273
shyness -0.05723056776022692
happened -0.02680161790815805
ticky -0.038711930234214154
depressing 0.019481275502098425
celebrations 0.04818625127926929
possessions -0.031494593469533795
five 0.0029366703108843345
sexually -0.05094586095651714
improvements -0.026763942596386273
pointless -0.05646977757640054
loop 0.008632481759459715
tories 0.020393664468903977
feeling -0.008830068814942575
1957 0.09618015489466139
lords -0.05601836783896294
molecule -0.052549107086214755
scored 0.02098499706674195
concerns 0.006398926156411369
norwegian 0.014169226459877657
york -0.04778625846657187
watches 0.026289443902784704
chiesa -0.01251415625889632
sure -0.0010125170173924253
editorial 0.0638462103948767
offered 0.027683110919469178
rules 0.003181266639864941
analogy 0.013888857066810659
swingeing 0.0769317681776025
publisher 0.006444509011275967
first-born 0.045899185286459365
displacement 0.03629767347015436
requirement 0.030409849549927176
estimating -0.07016194039656476
principle -0.023305317257129657
right-wing -0.06781574035497677
briefly 0.06667620826954179
compounded 0.0013101122454212272
shirts 0.10321226722894589
filling 0.03449981673933271
swing 0.009888153480615502
dirt 0.0002629188261109583
arrangement 0.02779756274356443
below -0.019581007332744663
participated -0.06526907246284777
gentle -0.026773309460164235
permission 0.024892408486276663
environments 0.09883912670087666
bragging -0.01073195009867732
brian -0.01581005373248985
fundamental -0.04776193813190183
basil -0.015126329946833564
defending 0.005568168240130275
comfortably 0.0013140665861528095
ambassador 0.02179548850522081
23 -0.006594272927160701
logo -0.052463915091762736
jury -0.011639054412153363
chris -0.016274895352816364
imply -0.04451193195324735
warning 0.0372590019672579
wooden -0.010312204918733914
flat -0.021777058844571602
scavenged -0.010889466104201662
specific -0.025357607314537386
emerge -0.009692093485057326
versa -0.019545248538053298
racecourse 0.18845169476509543
pot -0.002107130075852684
prominent 0.04939357075143083
fantasies -0.05864511686771516
spray 0.045353270547721786
rapid -0.015610095915063307
assaulting 0.00896122862832996
landy -0.033156458167702685
1966 -0.03311284451198569
overused 0.00024127499707574107
pretend 0.01602572729916911
regardless 0.03553900466894824
tweaking 0.0061857542459382575
fatal -0.036428315511564224
written -0.004679358354963789
dual-use -0.04696620520798983
decisive -0.004533664611520716
juxtaposition 0.1613881323308196
supply 0.009970187984238793
perching -0.0892730743643404
difference 0.029553801210880526
read -0.03023969061812949
milieu 0.01103476638807474
cia 0.014761021246271058
undernourished 0.1584996186721349
diana 0.0163833783220714
platforms 0.019398017793568464
understood 0.03127161088392946
curfew 0.0883844622468396
unfortunate -0.0019139857673075439
excessive 0.04975855720237374
madrid -0.052029220073669696
conservative 0.051172506397113904
crabbed -0.058109550246325026
stringers 0.045022717378678107
agony -0.007523319052546246
integrated 0.09770002869315442
blaze -0.08923316976046056
jaine -0.035461054270566505
upwards 0.02730942491451893
tamil -0.02977844033926251
arabia -0.017241714417365675
departments 0.04132753995319588
collectors 0.040754919138510565
timber 0.03201682647027451
adore -0.07372427394481207
thirds -0.07016675023085517
ordinary 0.015747894176050242
obstructive -0.042266944158643904
buildings 0.04805219566423424
background 0.055912526077010055
lean -0.030092344005043528
final -0.003340633989908706
opt -0.08271394395696567
agents -0.015094026212258582
chew -0.03522455537617898
doorstep -0.00987136750058111
organising -0.05543669597368643
populist -0.020217781164809476
countries 0.038177081059799306
later 0.015696030454470544
reused -0.1050961158780909
text -0.007145207314763646
broadsheet 0.05310999995327606
cds -0.029073725957037583
guess 0.0019906269360631806
dreams -0.05100571286027085
federally 0.04147953390985468
alongside 0.02439698423449367
her -0.026462009857822794
pint -0.025616743975172218
appearing 0.05352582729283939
unilateral 0.037442138813885
develop 0.005460975441412719
21st-century -0.001090787958936884
concentrated -0.0048051273802033195
devour 0.04140806409539069
itinerant -0.027234966409777184
unsuccessfully -0.017437360984158212
immobilised -0.08796884035096783
wife 0.02544795474494771
feature 0.00014300890337987093
dollars 0.005109929820948753
discouraged -0.00809197998729358
prejudices -0.018294269466742397
enormous -0.0063769371993354085
orange 0.020727851402392694
40,000 -0.05527200693882497
laboratory -0.000747597276867254
taylor 0.020620938712329256
volcanoes 0.03566794549979238
prosecutor 0.061945266345960814
serve -0.022703735095668517
exhibition 0.025373235107913117
goes -0.0030924738576960445
caused 0.014240142348364376
deployed 0.015978015231049164
atheism -0.08367012185867188
pub 0.00498158979780193
practice 0.049469528924252715
flavour -0.08662458195696998
instead 0.04123110047544466
backs -0.025188441322740944
grain 0.014959365469560088
loaded 0.03833414938053947
messrs -0.061191704743225946
guaranteeing -0.02491184290785746
season -0.007432601019018936
indistinguishable 0.000977209102540788
germaine 0.06841751329455426
suffering 0.02878685793909716
seat -0.11049698399526997
discussion -0.00836593848912126
admiring -0.025681024024833507
compulsion -0.023719477977452857
round-up -0.12251713423114913
unhealthily -0.12652917054752322
relief 0.038234798180839746
impressive 0.09609220963751863
absolutely 0.01264762460533031
gallops -0.0649930460121219
equipped 0.04763543188410532
endeavour 0.07295371599730463
mere -0.006795473981526676
treasury 0.025735156566896067
originated 0.0034718951019039462
prisoner 0.002606822350854604
mates -0.004451134498865583
bloomsbury 0.05799340727450586
detect -0.05592051212781785
cleverest -0.0638126966995907
atomic -0.08123439412826952
increase 0.0011607562474105632
beginners 0.056471435058704084
leg -0.037942138411940066
data -0.03489263245806065
knocking -0.021719359605671826
enables 0.03104711760584511
towers -0.021926633008756302
installment 0.04614756248848442
staying -0.004967243196009594
retention -0.020062001698570295
istanbul 0.009223497997327967
changed 0.006118886318158018
british-bred 0.057573851423723454
hard -0.0003583995125614539
sober -0.03035684673377083
lowest 0.05991806752187494
losing -0.007039821332758156
out 0.003988266796379515
tactical -0.014636418456255712
dollar 0.016352272641240687
valuables 0.03822940326045446
intervention 0.007751782697401094
leant -0.06593835951793557
applaud 0.05436399458960145
're 0.007161156689037773
needing -0.08804537509228186
declining 0.09020985882746266
belgium 0.04451360487470643
devil 0.005118824963424598
done -0.02830909514099094
inadmissible 0.015007388477250444
minds -0.02196739665016842
slowly 0.019311309334085702
my -0.007064712948204981
desirable 0.01005897021612337
hawaii -0.008901807422958888
mien -0.1727024167250923
culpable 0.020095057585044096
asks 0.04149039871628818
alaska -0.010955661921466103
babies 0.020849218770258318
humble -0.03088906439059498
politics -0.028839669777434324
chickens 0.013333903385911838
salesmen -0.043830172650578134
encase -0.07443455014969305
oddity 0.03011068193979935
forgiven -0.025358692829907936
relationship 0.059621999889988814
conserve -0.002873501205684123
wandered 0.024767481060252727
deterrent 0.013111696801365563
ott -0.02398762776954539
350,000 0.031186639492759544
9.99 -0.007944565908761587
owners 0.008921963582467843
submarine 0.08344611402309274
portraits -0.038629237245705855
harming -0.010771388002108251
burj -0.000239172572734217
emphasis -0.020718353857023697
eradicating -0.08201503584321998
heard -0.02418469980091361
led -0.03944739060132543
transmissions 0.0651943775877481
cargo 0.024559722693734208
harbour -0.028582870181424788
disorderly -0.0221128210964652
agriculture 0.0753228266487361
provision -0.02139143949730178
shopkeepers -0.04580274240164953
minutes 0.024915907196370726
cathy -0.013263440281754774
developed 0.03162597315279461
believed -0.005000221577999689
non-native -0.02484954572713846
becoming -0.008832868192782659
35 -0.007364632135730589
books 0.0007934385684384426
enjoyed -0.01946565567317325
satisfyingly -0.027965535488766458
woolf -0.06059353200109194
agrees -0.03957559527514017
despairingly 0.10796825401372889
racism 0.06366335725313943
swim 0.013422034334989882
1972 -0.04106840398341402
faxes -0.07722118001811985
experiences 0.006466929084363332
geneva -0.01822165832619034
excite -0.04040831561978249
channels 0.03062832516043601
signal -0.03470057681129875
salinas 0.08879697496668859
mush 0.017179053632558047
priests -0.11380641567044048
undervalued -0.04203755713068669
routine -0.06935787980186861
do 0.010828261450243078
aflame -0.015099570308856392
arrival -0.016704358578081807
debates -0.015367522429033428
assault -0.01917319697622767
gulf -0.007743879473164295
incapable -0.025868159364231647
long 0.024724327315874095
torches -0.09056251606813744
managers 0.02444858730369634
closer 0.006418538668196028
resources 0.02314837973552801
gritty -0.021557116138548743
graces -0.04427344774652672
divorce -0.027802838765928234
sticky 0.007363431433004872
secrets 0.03234456125497921
drinkers -0.0741317971732583
crackers 0.10906857613505835
persuade -0.0005466954976293958
simple -0.006845668961448156
modestly -0.039357306017317586
newsagents 0.026931392680125066
eurasian -0.09116739049767789
gained 0.08851558912689869
expensive -0.015529309114291262
duke 0.0002915842819990744
phial -0.045785868735589264
engage -0.0836450079164398
view -0.0043895411178076355
stale -0.052687054283024774
wo 0.006458939477989617
lawyer -0.026048167630534358
observer 0.036316611301860036
sixteen 0.03661402787823961
assured 0.04331308559478636
stolen -0.030926430704699623
articles -0.020203296339105933
names -0.01820742241224213
environmentally 0.005777285927387035
techniques 0.04822640788800575
bales 0.021561725653991726
score 0.010566090193514593
wonders 0.012241874272841985
rivals -0.023774206392395927
basics 0.005255271374108431
carrot 0.0014313017722255295
madhouse -0.0008885675373075663
alive -0.00028001906654957776
sodden -0.0042818214157979845
shots 0.043585233333329504
serum -0.10766287016830675
downing -0.039436716296538984
surf 0.034311933346719725
hardening -0.003505041908133638
given 0.01704271194516907
empire-building -0.06612243391954509
vanity 0.04583755079431075
wrote -0.0141359831141573
ethical -0.017117992668593318
moguls 0.06741966474710034
magazines 0.043429744184186256
note -0.030686217992101618
9p -0.04597398779756644
despair -0.04300950429542634
launches -0.009931721781491515
georgian-style 0.10494549352914895
slightly 0.040731417557329355
competence -0.017287125891199573
accomplish 0.2064876976461154
ward -0.06705579096444195
tasks 0.004697094594972168
autumn -0.0261903309023033
blairite 0.024076487433825344
remarkably -0.08855288023004054
rockpool -0.07639759874790665
wreckers -0.006921017996414119
third 0.007253354625348603
organised 0.0171329505190152
hers -0.06598454396917149
june -0.011678577413473279
easier -0.009507505052950269
wellington 0.08676272516880115
literary -0.0009795873265680682
investigating 0.044214821817140565
take-over 0.030280326090469323
remnants -0.006180671311009925
pompous -0.05442877970382905
builds 0.01017521898131947
array -0.008597876520811856
fine -0.019417830765360064
faces 0.01912330536189888
medium -0.0053927886699201705
deprived 0.0026004994280881683
advisers -0.04725545559833888
grip -0.013503026420571246
weaknesses 0.012527776264800033
towards 0.0005819021740896824
potential 0.0219888986767153
malloy 0.02307664462219744
drawn -0.0207071886610454
self-respecting 0.2756786170434554
parental -0.007992484064244826
load -0.016243511249046994
trivial -0.014430899182948584
dowdy -0.03461721350302713
mould 0.0008140213369329241
hope -0.014144181019782813
deficient 0.0469910485134698
mirren 0.06649604916564886
irregularly -0.08896318344732537
partner 0.12136739619997888
absurd -0.05762991562279464
carl -0.006244163069005243
assessments -0.03250050675842857
balances -0.021257614580627623
encapsulate -0.07904319473486471
jill -0.0012401212005206178
boring 0.025806505112534406
pre-christmas -0.07142508800806723
tabloid -0.04302373834368718
viable 0.025644998315029727
forests -0.05232735204412799
centuries 0.031166608598818826
reason 0.013643636433623041
solely -0.0312550149612698
finds -0.0002287080765877164
vantage -0.046307483993340656
japan 0.006360409472790651
stark 0.022949699132796847
experience 0.024534557380902794
mosque -0.07702694439838301
; 0.05104931694232716
bowel -0.10200168491998216
cornwall 0.004810505877672053
locked -0.0423568546583705
inadequate 0.017054930290894665
looser -0.010707078741277798
technology -0.015729304755773124
open -0.012584085786454313
break 0.017680675842474458
offenders -0.004125961470592784
surveillance -0.07330371804908782
vulgar -0.03575579274462104
credit 0.038279994824582775
armoury -0.05188833531013086
hybridity -0.07628678167756808
caravans -0.07908687620092052
examine -0.019795511486959058
ducks -0.06674088538461587
therapeutic 0.05522981049331396
methods -0.06748543672199361
round-ups -0.11498825845002697
anorexic 0.005530744433648954
2000-01 0.18961203991367653
spotting -0.02030554343728118
insisting 0.014061330260511512
condition 0.02076027355314261
sets -0.02869499377156333
godolphin 0.009311929824202037
expansion -0.01372819631039035
budgets 0.06783801239429955
delusion -0.09234053268740453
waters -0.048089842206120316
joins -0.023192180607710944
bidding -0.0659620935201573
retailers 0.01124091250544143
fast-track 0.03254861653819496
woefully -0.07363923193356407
poppies 0.03560284266854713
childbirth -0.03217155445803578
ropes -0.044483245620618506
generation 0.05762890509742494
eaten -0.08080299801821558
detox -0.07755408268577202
isis -0.030326816598977402
cinematic 0.01807819130849439
gait -0.13236989002256272
fabulously -0.0075210167680614115
cold -0.009070233952263335
designer 0.03169148806333645
ostensibly 0.003819264999918165
chalet -0.032255444095098465
gregory 0.060479764698101623
monster -0.007718066001280666
soul -0.03585235484256324
fishnet -0.01937138957927287
transformed 0.007265453837471861
powerful 0.007896477356392956
ashamed 0.006900922830728101
17 -0.018784984491517637
fords -0.01475037415140032
youth -0.02031648413331881
disposal -0.00023539382740742076
copy -0.06791806284991195
than -0.01595195128179961
lawn 0.026632681865586802
skin -0.040464036642536706
far-fetched -0.024868750209955104
results 0.004645030069697562
blahniks -0.09239404390625375
indictments -0.025640294715399636
screwed 0.00601931888413821
dawn -0.02115693442879367
rail 0.0037114920691366654
honourable 0.06492859683210343
characterless 0.05164395068806327
provincial 0.11370768090685224
arabian -0.014007373573414639
sourdough -0.049988836409977366
sobriety -0.02576311757817043
parole 0.01849480751614614
ms -0.07449760214135685
racetrack -0.03753281337631997
lads 0.04435955665427268
article 0.08263097466995575
warm -0.030902281175107474
property -0.033053759754160084
allowing 0.044280000913774764
went -0.006865946156109998
pretentious 0.11210379547980792
old-fashioned 0.04870441230298178
tongue 0.0817051379207506
highlights 0.005055972572800688
stabbed 0.04526802316771723
accuses -0.050663117851895784
politician 0.05057616906422863
sanctions 0.058011480624305
bottles 0.08260919994818809
political -0.03942153833147044
4 -0.00209279597602317
affordable -0.05454274358097033
nasty -0.02769949805508022
earth -0.012780412255329152
remained 0.05416373367246241
made -0.008891455958020204
500 -0.030321974565728063
play -0.03774580031948488
divas -0.021522094028932473
expertise -0.003824352987509605
supplement 0.003061899448275257
sex -0.0026436412337784224
sake 0.004277065373252009
events -0.02771885604133422
works -0.021754145941847658
benson -0.004628879915025266
researchers 0.07991143146306112
conceal 0.001115722796461563
wear 0.012517232938355445
ruling -0.01927481652802289
purely -0.04515726449698029
1998 -0.03674569839865755
minutely -0.008401365320321569
arsenal -0.006484585287471957
dependent -0.005678904855769509
gosford -0.07775025104427034
30-minute 0.09529523500867002
clasping -0.09927325343046596
slump -0.05978862412493564
advertising 0.04925008124237079
excellent -0.03342206190582292
heart-stopping 0.05610415213681719
stories -0.005202374633227008
going 0.031831232365770276
devote -0.016475025306643215
into 0.0031281354832412567
14 -0.003725295166883358
twentysomething -0.04041674464677153
around 0.020866944158323852
admit -0.01422145356425461
wood 0.014578525996275835
act -0.05902154974086691
magically 0.022452143124924134
nato -0.02694215491474275
1958 0.04369286503484282
relations 0.023662106162098046
competitively 0.021026878516589825
gone 0.004031066192286423
nevertheless 0.028722544196987665
fairytale 0.03396186112478822
awards -0.02942049531635163
reported 0.04841635505589803
portugal 0.018293707377342094
anorexia 0.017048487429984466
reinforced 0.08286480236691884
schemes -0.006580979800061379
shorts 0.029902993598683106
murdoch -0.014191745308462483
pensioners 0.057622411643061006
walk 0.04210596229046196
2,700 -0.06711663565918101
affairs -0.021519286575356733
galore -0.04765667441038214
sidestep 0.05445404886382166
universities -0.0121388563722378
beware 0.015051195696271683
compo 0.0496684370590775
fall -0.015554510404106922
nuclear 0.02250851428817205
child -0.008595109639179678
teacups -0.055776209597287144
full-time 0.0211907774468299
relish -0.059782177353319275
across 0.03629731645884429
code -0.027865380230004677
threatening 0.04117243941505576
experiments -0.04591197071909689
punctuated 0.006173480984515589
clubber -0.024016574254442133
suspicion 0.1075173101318187
cormorants -0.13403764343534302
1.99 -0.04746596830994145
wisdom -0.004534880307635228
changing -0.0011486808384242597
pieces 0.01744544671429389
somewhere -0.0011028751966611627
souks 0.05316583071213679
cartilage 0.04282311517910173
succession -0.00030879271373204786
11-day 0.03664269839960027
countless -0.03731643308175356
voting -0.03400193501177716
nazi -0.030724505201298477
chamber -0.010876645072353128
overgrown 0.06568208198744938
damned 0.02920253834046145
- 0.04269458480716665
gaze 0.09384797889248353
liberal 0.03186397045866127
prompted 0.010334844295334794
grudges 0.09228021947083054
oh -0.016424466961421386
amazon -0.017970777642621352
ha -0.018004126924287114
whatsoever -0.03895604860802605
acted 0.013713812631183667
thought 0.04179834558691513
untrustworthy 0.027788265895261455
handing -0.07679763413836968
happens -0.01528076329304942
luncheon -0.04092756200536635
vocal -0.04056459785834804
examined -0.0064289333348599015
chops -0.03775423041516113
london 0.038814520185543835
gap -0.053366936587625355
sending 0.04938002997159263
false -0.008475090683577421
tundra 0.0017544252028277307
countryside 0.014070458437994149
unfair -0.05294439887268816
doyen -0.09440143918382385
grau -0.06129625566584896
vain 0.006153209637224488
designers 0.02997715283544869
respected -0.0016597785836369588
received 0.048097943606245835
ill -0.018357040567921923
violence 0.013927401244502022
inclination -0.05020914993988701
retractable -0.04710448373371373
combine -0.029892469957172423
borough -0.10038556067595977
billions 0.015408516795449967
people 0.01379936763468971
prototype 0.0661625316973238
employee -0.010054140242912957
shortage 0.009660665696150789
bitches -0.06409833856618057
sector -0.007089506376489543
trampled -0.03753980625826547
proof -0.03839280753909333
owed -0.014921139102394884
shahana 0.0049481053591584195
i -0.004915576349697512
removed -0.0260923507986921
bona -0.07530667895859006
gigantic -0.061928712873613394
performing 0.03652535890070237
ernst -0.009180482291661893
pleading -0.004804752723534103
creeping -0.0524284595367905
pushing -0.0044133680937706865
wound -0.0003161561078692393
summed -0.03912757000846914
ireland 0.00147622926761809
eggs -0.02794126571659413
triumphs -0.021106657874632367
heartless 0.07048269551028635
infamous -0.06262629643706435
margaret 0.007641517686071561
sap -0.07167223229367684
mr -0.08232508082435823
be -0.02769036551254307
space -0.0016169806663899472
xenophobic 0.0029516244802083036
financially -0.06411101736194298
elements 0.02473741362580202
dinners 0.010563858316471997
nationwide 0.041623731741570746
captured 0.044052591289420906
fevered -0.015207379188545173
nubile -0.0465173431616355
movies -0.004532549827765749
doors -0.01681796466275378
exclusively 0.06389026803167139
phd -0.1203979908802601
scheme -0.01707066151231612
parts 0.016339579067287183
cooper -0.00033141839154630925
skill -0.0827189152862572
behaviour -0.03097861454916831
ends -0.062388059502771896
pine -0.015847774762889233
prised -0.08732718332473445
tomlinson 0.00615768580744952
sources -0.03266402080541095
lump -0.06097789739103193
minute -0.004656786627410155
grew -0.03962380364300265
social -0.006401279989076303
blank 0.06304700384287171
desired -0.012555652152566613
insists 0.0042064365815811106
prohibited -0.014037479064557407
imperfect 0.006085323319537178
construction 0.04274483343814278
rated 0.01094554173757313
yen 0.02773612342934345
juddering -0.09119073202216921
environmentally-friendly -0.029288533705791125
enter -0.007704290533597655
quibble -0.0028593414973476783
failure 0.005674639983660051
purchases -0.04987594341561563
let -0.007443989217136175
outsiders 0.1117185283108661
club 0.028902240987988687
sides 0.01769176317122849
package 0.010211373372955329
heir 0.024121907930592212
teem -0.062449211829056855
truth -0.035853745655822666
incorporating 0.09332166070439263
judging -0.00036191118393226474
expert 0.028424457609679127
inevitability -0.02795071579015726
drove -0.04460153017866533
rather -0.0057979270572109665
george -0.0005314723929602944
highly -0.05711531559809008
workload -0.005519520016240051
financial 0.015486387087120745
wonderful 0.016660881059047256
offspring -0.027571520235955965
impact -0.04358386511390928
switches -0.051857278090417715
amputated 0.022202636407066836
disruptive 0.0243238285741115
shape 0.045832132462847314
abominably -0.03944126688418523
floors -0.00757267788471426
bubble -0.015536808256925494
speaker -0.05555537004259589
raises -0.03221022604110368
command -0.021579030996516813
seattle 0.03470394646815028
checkpoints 0.05314995662411626
rehab -0.02363243011722025
civilians 0.014177907178533733
deserted 0.03431715344553668
convention 0.004739726318577914
bonds 0.01653156371182428
insofar -0.1138935334231779
agency 0.05477905163878802
cumbrian -0.08741765264170315
transported 0.02654651141577613
casualty 0.12573841632534608
bit -0.008884240038226049
fluent -0.08562902021001254
taiwan 0.11996725672992228
early 0.00893668306649005
limiting -0.04356605128615616
breeding 0.0003474269087579279
overwhelming 0.011380621756556797
refusing 0.036216420034627314
marino 0.032871328752212825
healthy -0.01716790896341068
gheorghiu 0.023428652904044556
shoreline 0.018438380055637443
slime -0.008727167966384675
breads -0.0897990411057329
whitelaw -0.042720677932117146
turkey 0.014134196366938342
psychotic -0.019561970070213264
west 0.006402691812019648
lawley 0.10601584440716708
thus -0.044130557478148855
inconsistency 0.163454486651678
1986 0.0548651933229401
sanctity -0.06305712317494035
cheap 0.015471497381362692
intensive 0.03764166463469737
spaceship -0.05805866846565448
lend -0.010418590928388566
style -0.005866840601525897
knee-jerk -0.0713687568511002
fork 0.02638614325075867
egg -0.04221824017634122
townships -0.061570898706501245
smoke 0.014648403439837018
fear -0.004228499279813724
drunkard -0.07533419021943834
skilled -0.03482557888147007
impression -0.05171713771116475
francis 0.029400850072097057
maggiore -0.030960716990544063
town -0.017558813045136165
britain 0.05242789106395557
playing 0.06717377976161634
exuded -0.022991538206626944
invasion 0.03271037836784163
carrier -0.006126815246908557
devolved -0.016981800824216714
explain -0.01874628078890904
clockwork -0.015232939609685664
welfare -0.052188525378427386
primates 0.022330028699453358
disappointment -0.02647824382024691
promoting -0.06830561887269518
recovery 0.01912114316536577
cups 0.0549807385075157
illustrate -0.04400998892080525
undue -0.036969855654468184
revival -0.01184766513329015
sizing -0.016778790280459865
officers 0.006317177654685868
brit 0.01217250552370748
education -0.010247021936884204
trifle -0.0755967172159739
every 0.0282214968558918
1.6 -0.06088702927938303
thing -0.0099881526113351
self-proclaimed 0.026333192534226613
